   ID, Gender,  Section, Class test(15), Assignment(5),Presentation(5),  Mid(25),Lab work(10), Final(40),Grade
1001,     F,       A ,15,5,4,24,7,36,A+
1002,     F,       A,15,5,4,24,8,35,A+
1003,     F,       A,14,5,4,22,7,33,A
1004,     F,       A,14,5,4,24,6,33,A
1005,     F,       A,13,4,4,21,5,33,A
1006,     F,       A,12,4,5,20,5,32,A-
1007,     F,       A,15,3,3,24,5,29,A-
1008,     F,       A,11,5,3,18,5,25,F
1009,     F,       A,9,5,3,14,5,19,F
1010,     F,       A,10,5,3,15,5,19,F
1011,     F,       A,15,5,3,25,5,37,A+
1012,     F,       A,8,5,4,14,5,29,F
1013,     F,       A ,7,4,4,12,5,19,F
1014,     F,       A,7,4,4,13,5,30,F
1015,     F,       A,12,3,2,17,5,31,A-
1016,     F,       A,6,5,4,10,5,22,F
1017,     F,       A,8,5,4,14,5,30,F
1018,     F,       A,9,5,5,16,5,22,F
1019,     F,       A,4,5,5,8,5,22,F
1020,     F,       A,6,4,4,10,5,28,F
1021,     F,       A,5,4,4,13,5,22,F
1022,     F,       A,9,4,4,16,5,22,F
1023,     F,       A,9,4,4,17,5,22,F
1024,     F,       A,13,4,4,19,5,36,A+
1025,     F,       A,15,4,4,23,5,35,A+
1026,     F,       A,7,4,4,11,5,22,F
1027,     F,       A,6,4,3,11,5,18,F
1028,     F,       A,2,3,3,7,5,22,F
1029,     F,       A,9,2,5,16,5,19,F
1030,     F,       A,12,4,4,18,5,27,A-
1031,     F,       A,5,4,4,12,5,21,F
1032,     F,       A,8,5,4,15,5,22,F
1033,     F,       A,12,5,4,19,5,33,A-
1034,     F,       A,3,5,4,6,7,19,F
1035,     F,       A,5,5,4,9,7,22,F
1036,     F,       A,8,5,4,13,5,24,F
1037,     F,       A,14,5,4,16,6,27,A-
1038,     F,       A,8,5,3,13,0,25,F
1039,     F,       A,14,5,3,22,5,30,A-
1040,     F,       A,14,2,3,23,7,30,A-
