@relation girls4

@attribute '   ID' numeric
@attribute ' Gender' {'     F',M}
@attribute '  Section' {'       A','       B','       C',B1,B2,B3}
@attribute ' Class test(15)' numeric
@attribute ' Assignment(5)' numeric
@attribute Presentation(5) numeric
@attribute '  Mid(25)' numeric
@attribute 'Lab work(10)' numeric
@attribute ' Final(40)' numeric

@data
1001,'     F','       A',15,5,4,24,6,36
1002,'     F','       A',15,5,4,24,8,35
1003,'     F','       A',14,5,4,22,7,33
1004,'     F','       A',14,5,4,24,6,33
1005,'     F','       A',13,4,4,21,5,33
1006,'     F','       A',12,4,5,20,5,32
1007,'     F','       A',15,3,3,24,5,29
1008,'     F','       A',11,5,3,18,5,25
1009,'     F','       A',9,5,3,14,5,19
1010,'     F','       A',10,5,3,15,5,19
1011,'     F','       A',15,5,3,25,5,37
1012,'     F','       A',8,5,4,14,5,29
1013,'     F','       A',7,4,4,12,5,19
1014,'     F','       A',7,4,4,13,5,30
1015,'     F','       A',12,3,2,17,5,31
1016,'     F','       A',6,5,4,10,5,22
1017,'     F','       A',8,5,4,14,5,30
1018,'     F','       A',9,5,5,16,5,22
1019,'     F','       A',4,5,5,8,5,22
1020,'     F','       A',6,4,4,10,5,28
1021,'     F','       A',5,4,4,13,5,22
1022,'     F','       A',9,4,4,16,5,22
1023,'     F','       A',9,4,4,17,5,22
1024,'     F','       A',13,4,4,19,5,36
1025,'     F','       A',15,4,4,23,5,35
1026,'     F','       A',7,4,4,11,5,22
1027,'     F','       A',6,4,3,11,5,18
1028,'     F','       A',2,3,3,7,5,22
1029,'     F','       A',9,2,5,16,5,19
1030,'     F','       A',12,4,4,18,5,27
1031,'     F','       A',5,4,4,12,5,21
1032,'     F','       A',8,5,4,15,5,22
1033,'     F','       A',12,5,4,19,5,33
1034,'     F','       A',3,5,4,6,7,19
1035,'     F','       A',5,5,4,9,7,22
1036,'     F','       A',8,5,4,13,5,24
1037,'     F','       A',14,5,4,16,6,27
1038,'     F','       A',8,5,3,13,0,25
1039,'     F','       A',14,5,3,22,5,30
1040,'     F','       A',14,2,3,23,7,30
1041,'     F','       B',3,3,2,7,2,7
1042,'     F','       B',15,3,0,24,6,33
1043,'     F','       B',6,3,0,10,3,11
1044,'     F','       B',11,5,5,17,4,16
1045,'     F','       B',5,5,4,11,4,20
1046,'     F','       B',15,5,0,23,6,40
1047,'     F','       B',6,5,2,20,5,35
1048,'     F','       B',12,5,4,19,4,29
1049,'     F','       B',15,4,4,22,4,28
1050,'     F','       B',9,5,4,15,4,16
1051,'     F','       B',8,3,4,14,4,22
1052,'     F','       B',6,5,4,12,4,15
1053,'     F','       B',8,2,0,13,4,22
1054,'     F','       B',8,0,5,14,4,19
1055,'     F','       B',11,0,5,17,4,8
1056,'     F','       B',15,5,5,22,4,34
1057,'     F','       B',13,4,4,20,4,26
1058,'     F','       B',8,4,4,14,4,19
1059,'     F','       B',7,4,4,11,4,11
1060,'     F','       B',9,4,4,16,4,23
1061,'     F','       B',4,3,4,7,4,18
1062,'     F','       B',10,3,5,16,4,23
1063,'     F','       B',5,4,3,10,4,26
1064,'     F','       B',12,3,4,18,4,36
1065,'     F','       B',12,5,3,19,4,30
1066,'     F','       B',9,5,3,14,5,20
1067,'     F','       B',4,5,0,9,4,20
1068,'     F','       B',8,4,0,12,3,20
1069,'     F','       B',6,5,0,11,6,20
1070,'     F','       B',7,5,1,13,4,20
1071,'     F','       B',15,4,4,24,7,36
1072,'     F','       B',14,4,2,19,7,32
1073,'     F','       B',4,4,3,7,5,19
1074,'     F','       B',4,4,3,8,3,17
1075,'     F','       B',3,4,3,6,3,14
1076,'     F','       B',7,4,3,13,3,15
1077,'     F','       B',6,3,3,14,3,0
1078,'     F','       B',1,3,3,4,4,11
1079,'     F','       B',3,5,4,8,4,12
1080,'     F','       B',6,5,4,11,4,19
1081,'     F','       C',15,4,4,23,6,35
1082,'     F','       C',15,4,5,25,6,40
1083,'     F','       C',12,4,0,24,5,39
1084,'     F','       C',11,4,4,16,6,30
1085,'     F','       C',11,3,4,18,5,34
1086,'     F','       C',15,3,4,22,4,30
1087,'     F','       C',10,3,4,15,4,28
1088,'     F','       C',9,3,5,17,4,24
1089,'     F','       C',7,3,5,13,4,24
1090,'     F','       C',8,3,5,8,4,0
1091,'     F','       C',7,3,5,5,4,0
1092,'     F','       C',6,3,5,9,4,2
1093,'     F','       C',14,3,4,20,6,31
1094,'     F','       C',12,3,4,18,7,36
1095,'     F','       C',6,3,4,11,3,22
1096,'     F','       C',14,3,4,19,6,30
1097,'     F','       C',15,3,5,22,6,34
1098,'     F','       C',13,5,2,19,4,29
1099,'     F','       C',2,5,5,8,4,19
1100,'     F','       C',13,5,5,19,6,32
1101,'     F','       C',1,5,5,5,3,22
1102,'     F','       C',13,4,5,19,6,34
1103,'     F','       C',9,2,4,12,3,25
1104,'     F','       C',1,2,2,4,3,3
1105,'     F','       C',8,1,3,13,3,21
1106,'     F','       C',13,5,4,19,5,35
1107,'     F','       C',12,5,3,22,4,39
1108,'     F','       C',6,1,2,7,5,11
1109,'     F','       C',15,4,3,19,6,32
1110,'     F','       C',12,4,3,24,7,30
1111,'     F','       C',15,5,3,24,6,40
1112,'     F','       C',15,4,3,21,5,37
1113,'     F','       C',11,4,4,16,6,29
1114,'     F','       C',15,4,4,16,5,28
1115,'     F','       C',13,4,4,22,4,39
1116,'     F','       C',12,4,4,20,4,38
1117,'     F','       C',14,5,4,17,6,30
1118,'     F','       C',13,5,4,19,5,33
1119,'     F','       C',11,4,4,18,4,37
1120,'     F','       C',15,4,4,19,4,35
1121,'     F','       C',6,2,4,9,3,22
1122,'     F','       C',7,2,4,13,5,26
1123,'     F','       C',14,5,5,17,4,37
1124,'     F','       C',10,5,5,24,4,40
1125,'     F','       C',13,5,4,22,6,39
1126,M,B1,13,5,4,22,10,38
1127,M,B1,15,4,5,20,9,37
1128,M,B1,14,4,4,21,10,35
1129,M,B1,13,4,5,20,8,33
1130,M,B1,12,5,5,15,9,39
1131,M,B1,10,3,4,14,10,31
1132,M,B1,7,5,4,15,9,31
1133,M,B1,15,4,3,22,8,37
1134,M,B1,9,4,3,18,10,28
1135,M,B1,12,5,4,17,7,30
1136,M,B1,14,3,4,19,8,33
1137,M,B1,15,5,3,24,7,38
1138,M,B1,11,4,4,20,9,27
1139,M,B1,13,4,4,16,8,29
